date,portfolio_log_return,portfolio_level,portfolio_drawdown,portfolio_realized_vol_20d,avg_pairwise_corr_20d,breadth_above_50dma,cross_sectional_dispersion_20d,portfolio_return_20d,lead_lag_concentration,stress_propagation_score,forward_vol_20d,forward_drawdown_20d,regime_label
2022-10-03,-0.007211810733835773,1.1487961718035413,-0.010745039161217829,0.07470107994509433,0.12108558519926595,1.0,0.008109005773232572,0.02463983800594279,0.26837425402710513,-1.4978548248362156,0.044282861741292104,-0.005992453180632795,Calm Expansion
2022-10-04,0.001790037555193802,1.15085440169915,-0.008972649781140984,0.07443441694278288,0.1169959295679956,1.0,0.008173583151564651,0.02339983342423076,0.2968611956378535,-1.2683866191431212,0.05891112181335066,-0.010144265184584333,Calm Expansion
2022-10-05,0.0031193217095656736,1.1544498916484542,-0.0058764902044501355,0.07469951895906847,0.12078362800890055,1.0,0.00822165201376145,0.026035882512286612,0.2896138390167886,-1.3137093632972816,0.0582886449422559,-0.011017506539292121,Calm Expansion
2022-10-06,-0.004269748432581988,1.1495311893165143,-0.010112098576230966,0.0762574253121929,0.128635908447252,0.8333333333333334,0.008241430002097103,0.01737273837115512,0.2929459668366403,-1.1200547163487635,0.05933479901543397,-0.0110175065392919,Calm Expansion
2022-10-07,0.0006893501186171491,1.1503238919716672,-0.00942948398077248,0.06442717248754799,0.05261689940533613,0.8333333333333334,0.00828018427409816,0.028135386552895117,0.29708595895002093,-1.18990510363894,0.059639396439787426,-0.011017506539292121,Calm Expansion
2022-10-10,0.003912212424920458,1.1548330179727395,-0.005546571263014166,0.0649852313892782,0.06189493224770285,1.0,0.008052420463528864,0.029808922465269116,0.30656635384166886,-1.2900528025170492,0.06002956740698778,-0.01101750653929201,Calm Expansion
2022-10-11,0.002314455150283834,1.1575089226350659,-0.0032422878514650755,0.06256222016209292,0.04819515636049246,0.8333333333333334,0.008095612795712977,0.02581796420545146,0.29662227959444193,-1.2297070817913696,0.05976730977850951,-0.01101750653929201,Calm Expansion
2022-10-12,-0.0005703994586188088,1.156848868437423,-0.0038106757913514144,0.055617603152120325,0.010669886645297123,0.8333333333333334,0.007975947119308699,0.016166536437490844,0.3029051830490328,-1.2535936944591006,0.06626042525437954,-0.0110175065392919,Calm Expansion
2022-10-13,0.0008880288083685054,1.1578766398372884,-0.0029256380615261257,0.05553977425973123,0.005687171862293463,0.8333333333333334,0.008011766256092658,0.017034262645282773,0.3084569808916618,-1.2101234049594376,0.0680362159787005,-0.011017506539292121,Calm Expansion
2022-10-14,-0.0006840679508687645,1.1570848443887378,-0.0036074714403913077,0.05030836435464552,-0.03137785082353812,1.0,0.00826527263694373,0.009098507042215447,0.2799428716515893,-1.6018020645551423,0.07732776033284051,-0.0110175065392919,Calm Expansion
2022-10-17,-0.005326412029907246,1.1509381182841152,-0.008900559493051574,0.05429850592888493,-0.011363382720378819,0.8333333333333334,0.008137067616655079,0.0030053887613969224,0.27178590123138197,-1.5024918478017202,0.09491709418007212,-0.01541676816141746,Calm Expansion
2022-10-18,0.0013145225856823946,1.1524520472642392,-0.007596880223652458,0.05410885477912787,-0.018454717346555204,0.8333333333333334,0.008298722891439061,0.0024692767436095614,0.2775999283760198,-1.4407852086244652,0.09504182518136514,-0.015416768161417349,Calm Expansion
2022-10-19,0.008002497665093719,1.161711542210185,0.0,0.060640134467998305,0.02902031141000784,0.8333333333333334,0.008198625440875042,0.011551631449664864,0.2781058373128832,-1.3857701521067962,0.09175819322336329,-0.01541676816141746,Calm Expansion
2022-10-20,-0.001575806398055768,1.159882351333134,-0.0015745654670614728,0.06109146169360116,0.027347783829068047,0.8333333333333334,0.008261597876418869,0.010011532895567367,0.28530864300884884,-1.3204757448703475,0.09141876315728727,-0.015416768161417349,Calm Expansion
2022-10-21,0.0010663476675534984,1.1611198488571508,-0.0005093289784384725,0.06110043270073675,0.03598545083411319,0.8333333333333334,0.008213518652063233,0.01101038865411737,0.3007212317392706,-1.1963029602071775,0.09279646181384629,-0.016824433720833865,Calm Expansion
2022-10-24,0.0025282377468038852,1.1640591499479138,0.0,0.06139325611572219,0.034389736389078586,0.8333333333333334,0.008291906289043856,0.011907979182546637,0.3073184055917781,-1.133727681645308,0.09310874915529861,-0.016824433720833865,Calm Expansion
2022-10-25,0.003445380398898449,1.1680766935350304,0.0,0.061069275456110454,0.019438884725710964,1.0,0.008492509160790869,0.011425966695307228,0.2991997116754102,-1.3377909500018847,0.09338113777497277,-0.016824433720833643,Calm Expansion
2022-10-26,0.0011727412472864647,1.1694473488084294,0.0,0.06058932966575203,0.013064514779705062,1.0,0.008418175995173268,0.014124998810645547,0.28984359021235,-1.4307925349395632,0.0933652248604004,-0.016824433720833643,Calm Expansion
2022-10-27,4.9830103609593834e-05,1.1695056239429025,0.0,0.055673730253938666,0.0019192642742656672,1.0,0.008102585024287814,0.00706334492998343,0.29252744731426455,-1.4788459527780833,0.09380843589284721,-0.016824433720833754,Calm Expansion
2022-10-28,0.001678087276468639,1.1714698040220755,0.0,0.05383368591181108,-0.010761766057289618,0.8333333333333334,0.008147666435308554,0.012332805454477715,0.30392217331634913,-1.247421314707618,0.09443959662388056,-0.016824433720833754,Calm Expansion
2022-10-31,0.0023417088173898946,1.1742162596360854,0.0,0.04543325751494567,-0.06629290488938841,1.0,0.008380233825816708,0.021886325005703384,0.3172893960375149,-1.3384163516721326,0.0999580151800618,-0.016824433720833643,Calm Expansion
2022-11-01,-0.010196068880714263,1.1623046985142862,-0.010144265184584444,0.06044153567754934,0.02808433629498652,0.8333333333333334,0.008274228433254975,0.009900218569795316,0.33130913570034637,-0.9558488371801698,0.09138685861045324,-0.016824433720833754,Calm Expansion
2022-11-02,-0.0008825798884555999,1.1612793243170019,-0.01101750653929201,0.05980288788313241,0.028382598709051222,0.6666666666666666,0.008263216320863982,0.005898316971774045,0.3180548826878527,-0.9105573126740992,0.0947658307393486,-0.016824433720833643,Calm Expansion
2022-11-03,0.006311597243321791,1.1686320309518732,-0.004755707169259327,0.060876219315158825,0.027530223340391482,0.8333333333333334,0.00832727069151416,0.016479662647677824,0.30005737327252285,-1.1944667370241817,0.09325600060025875,-0.016824433720833754,Calm Expansion
2022-11-04,-0.0009146654787800893,1.167563612273094,-0.005665606576639726,0.06118872967864637,0.03100133907294444,1.0,0.00838504824215903,0.014875647050280584,0.31365518798578856,-1.2265410392942144,0.096505611191954,-0.01682443372083353,Calm Expansion
2022-11-07,0.004453127538144012,1.1727745157451521,-0.0012278350594294718,0.06158903664460605,0.0345793552087108,1.0,0.008290410637353973,0.015416562163504139,0.3074447261146202,-1.284887039341562,0.0966991762642571,-0.016824433720833754,Calm Expansion
2022-11-08,0.0008141058567917211,1.1737296670915154,-0.0004143977232275997,0.061319965995118166,0.04381481681778701,1.0,0.008039519349320923,0.013916212870012025,0.32731544131315465,-1.1556018834374555,0.09670632175290779,-0.016824433720833754,Calm Expansion
2022-11-09,0.009137423443005796,1.1845036804661966,0.0,0.0679817619109499,0.0769837736362744,1.0,0.008207878680500767,0.02362403577163663,0.31165069214898683,-1.2039608339704067,0.09779195565300292,-0.016824433720833754,Calm Expansion
2022-11-10,-0.003277583643552351,1.1806277259297726,-0.0032722182297471036,0.06980368475193682,0.09573653311258183,1.0,0.00803241950660091,0.019458423319715777,0.3126786205895236,-1.1974480866363044,0.09733170526951145,-0.016824433720833754,Calm Expansion
2022-11-11,0.01182484082490006,1.194671328908242,0.0,0.0793366081167235,0.1553058660399114,1.0,0.008024274657926909,0.031967332095484594,0.3100066234169497,-1.1343594597939346,0.09413333757379101,-0.007169440464769639,Calm Expansion
2022-11-14,-0.015536842233096296,1.176253358001371,-0.015416768161417571,0.0973828838715818,0.26859342460135344,1.0,0.00793638744224665,0.021756901892295545,0.3424790929379054,-0.7287914098295721,0.07528199565621235,-0.0071694404647695276,Calm Expansion
2022-11-15,0.0025029265481305942,1.1792011212369806,-0.012949342046568502,0.09751085517874233,0.2993104268533118,1.0,0.007573526351235262,0.022945305854743747,0.32297681129456446,-0.9023730939247309,0.07527095055725624,-0.007169440464769639,Calm Expansion
2022-11-16,-0.0001233882189254724,1.1790556306869708,-0.013071124955799873,0.09414191987361746,0.277567547982945,1.0,0.007503484201717557,0.014819419970724557,0.3085525441133682,-1.0576484634241508,0.07602629368848962,-0.007169440464769639,Calm Expansion
2022-11-17,-4.861589507410002e-06,1.1790498986164215,-0.013075922987200395,0.09379367197377661,0.2807750698965323,1.0,0.007376970912373194,0.016390364779272915,0.31445035896760876,-1.027043836898387,0.07587028611491245,-0.007169440464769639,Calm Expansion
2022-11-18,-0.0038054067670625358,1.1745716603168448,-0.016824433720833865,0.09520716097110299,0.2877744849363696,0.6666666666666666,0.0073526256016638826,0.01151861034465688,0.3147923962554932,-0.7122703873779224,0.0745852040501497,-0.0071694404647694165,Calm Expansion
2022-11-21,0.0034853834883992185,1.1786726355718566,-0.01339171113364368,0.09552756102306328,0.313784731514137,0.6666666666666666,0.007310875000740402,0.012475756086252215,0.3061191817179936,-0.7573838817307325,0.07473323459020352,-0.0071694404647694165,Calm Expansion
2022-11-22,0.0040898689273172195,1.1835031234574076,-0.00934834977670429,0.09580702585020333,0.27873850185448223,0.6666666666666666,0.007543280336803504,0.013120244614670984,0.27849459908258395,-0.9793510930712443,0.08092081203225941,-0.0071694404647694165,Calm Expansion
2022-11-23,0.0008469768015120968,1.1845059477720088,-0.008508935378505278,0.0957906995443335,0.273563922687285,0.6666666666666666,0.007559238491226211,0.012794480168896618,0.2842941235662971,-0.9369721795826231,0.08149813660363626,-0.007169440464769639,Calm Expansion
2022-11-24,0.0033755840007484808,1.188511103164247,-0.005156418836655741,0.09624542446902924,0.2748925788030354,0.6666666666666666,0.007627531822970285,0.016120234066035504,0.28755212206140895,-0.898687739257413,0.08146206143303703,-0.0071694404647695276,Calm Expansion
2022-11-25,-0.0025214601691039285,1.1855180947186073,-0.0076617174683513145,0.0968929817157557,0.2600318061308331,0.6666666666666666,0.007945886717367867,0.011920686620462936,0.30774197876777404,-0.7071031701123679,0.07988490961690428,-0.00716944046476975,Calm Expansion
2022-11-28,0.010147700337657698,1.197609623935154,0.0,0.10255475969214266,0.3092009347379173,0.6666666666666666,0.007825749570617841,0.019726678140730737,0.2967325590505087,-0.7458566841252626,0.07703220690383687,-0.007169440464769639,Calm Expansion
2022-11-29,0.0003330418195042206,1.1980085444482846,0.0,0.09376093859939184,0.2246616702292241,0.6666666666666666,0.008186209409142312,0.03025578884094922,0.2861325883985744,-0.8875923588073515,0.077077382023422,-0.0069244786179640805,Calm Expansion
2022-11-30,-0.006036169448084235,1.190798942952228,-0.006017988377016725,0.09722769085593755,0.245851268984032,0.6666666666666666,0.00819674753125289,0.025102199281320587,0.29323033804521786,-0.7994482487974132,0.07591296149341352,-0.0069244786179638584,Calm Expansion
2022-12-01,-0.001159094957806121,1.1894194935125773,-0.00716944046476975,0.09567863781790563,0.23782069664121655,0.6666666666666666,0.008138311077791501,0.017631507080192677,0.2950102054485582,-0.8061367798118899,0.07496155820583739,-0.0069244786179639695,Calm Expansion
2022-12-02,0.008398475917848666,1.1994508696575303,0.0,0.09901266793769159,0.27563630419485635,0.6666666666666666,0.007810388795210095,0.02694464847682143,0.31418350781421267,-0.6548003108421254,0.07175676739406686,-0.0069244786179640805,Calm Expansion
2022-12-05,0.0049003516525136055,1.2053430257362443,0.0,0.09921126151159437,0.2682353764042178,0.6666666666666666,0.008103749259038676,0.027391872591191024,0.2977528273211791,-0.7486984044708637,0.07121100294878593,-0.0069244786179639695,Calm Expansion
2022-12-06,0.0007225491994990266,1.2062142600915504,0.0,0.09921859262826503,0.2647076723598902,0.6666666666666666,0.008178197622147608,0.02730031593389833,0.2924186440696997,-0.7836443506757411,0.07173470179295632,-0.0069244786179639695,Calm Expansion
2022-12-07,0.010152511955936916,1.218522740060581,0.0,0.10033242950805242,0.28065871352530636,0.8333333333333334,0.008277873686962828,0.02831540444682945,0.28125717824632485,-0.9894896880855945,0.06571803662376703,-0.0069244786179638584,Calm Expansion
2022-12-08,0.005774322900783613,1.2255792374639756,0.0,0.09986022257805129,0.27631509119084613,0.8333333333333334,0.008362478848644304,0.037367310991165414,0.27352112876453666,-1.0437580871712842,0.07713555679163638,-0.0069244786179639695,Calm Expansion
2022-12-09,-0.006316056822191385,1.2178628037293713,-0.00629615246303572,0.09657876656023365,0.26218408756120576,0.6666666666666666,0.008361836727699728,0.01922641334407397,0.26548660044190514,-0.9770614306542061,0.07220653227718202,-0.0069244786179638584,Calm Expansion
2022-12-12,0.007727581880425364,1.2273103947670336,0.0,0.07723769784504252,0.135024243687454,0.8333333333333334,0.00826562848078,0.042490837457595625,0.30633666769488493,-1.001641804370925,0.06948277769353797,-0.0069244786179638584,Calm Expansion
2022-12-13,0.0019641895896856574,1.2297234341253414,0.0,0.07722636581261691,0.12790678918848042,0.6666666666666666,0.008506682593708155,0.04195210049915069,0.29589985401503516,-0.9035670613121168,0.07018645620574056,-0.0069244786179639695,Calm Expansion
2022-12-14,-0.0016601659145255947,1.2276835829099537,-0.0016587886013886832,0.07800133151365857,0.13162184704819346,0.6666666666666666,0.008620806712101869,0.04041532280355057,0.286918817405936,-0.9518028717672965,0.07274651211590999,-0.0069244786179640805,Calm Expansion
2022-12-15,0.0037294847230238126,1.2322707586611272,0.0,0.07784127112040706,0.1240828914310695,0.8333333333333334,0.008625696223456982,0.0441496691160818,0.29405991819387217,-1.0559355571657327,0.07309557831786544,-0.0069244786179639695,Calm Expansion
2022-12-16,-0.0023656384246706352,1.2293590969321375,-0.002362842507237062,0.0765228047413076,0.11275720449009376,0.8333333333333334,0.008546034842885597,0.0455894374584737,0.3003889405128383,-1.033068260624228,0.07163919025779897,-0.0069244786179640805,Calm Expansion
2022-12-19,0.004075550580779759,1.2343796358945605,0.0,0.07667468087085028,0.12183129771705735,0.8333333333333334,0.00841565678998461,0.046179604550854236,0.30440457980919994,-1.0103699502999164,0.0856664421625315,-0.011923991196172046,Calm Expansion
2022-12-20,-0.006948564070560437,1.2258322004993585,-0.0069244786179639695,0.08302300137825003,0.21504009918028436,0.8333333333333334,0.00784335375970573,0.03514117155297658,0.31056337945449575,-0.9304985209795119,0.08059778018065952,-0.011923991196172046,Calm Expansion
2022-12-21,0.004763225488660705,1.2316850438219193,-0.002182952468013033,0.08361532389060952,0.19520831107311593,0.8333333333333334,0.007940506838994698,0.039057420240125186,0.30925448944927797,-0.9472513180352169,0.07972340177021028,-0.011923991196172157,Calm Expansion
2022-12-22,0.003201492200622861,1.2356345927349344,0.0,0.08357831154652695,0.19200181348303982,0.8333333333333334,0.008063329873242505,0.038883328439999566,0.3153652998391625,-0.8843538965162965,0.08018978396170932,-0.011923991196172046,Calm Expansion
2022-12-23,0.0012641415624092822,1.2371975975010578,0.0,0.08196018792522294,0.17161287496161512,0.8333333333333334,0.007990915419615984,0.04266893017151277,0.31338917349872225,-0.9366736010729932,0.08051595413949904,-0.011923991196172046,Calm Expansion
2022-12-26,-0.0040995871222246905,1.23213598052164,-0.004091195286542226,0.07903337669668122,0.14590741898586032,0.8333333333333334,0.007973479453561987,0.028421642711630387,0.3133073245813647,-0.9743892287082698,0.07839555234038785,-0.011923991196172046,Calm Expansion
2022-12-27,0.00010236090796119275,1.232262109534568,-0.00398924793942268,0.07907972539142841,0.15321848750766418,0.8333333333333334,0.007754702467726924,0.02819096180008736,0.3143409956806113,-0.9905729291542792,0.07830575241162664,-0.011923991196172046,Calm Expansion
